Image,w,h,x,y
w_2402.jpg,109.916503906,73.5211715698,206.813369751,219.686477661
w_9931.jpg,111.276054382,103.089935303,248.630783081,198.390609741
w_6832.jpg,143.831420898,136.124649048,257.535430908,158.786026001
w_4753.jpg,104.522575378,106.269325256,153.636520386,146.476135254
w_3128.jpg,95.7339630127,107.862052917,302.861694336,150.600234985
w_7176.jpg,149.192703247,118.812057495,174.752593994,218.790924072
w_8464.jpg,106.223083496,99.3395004272,213.675354004,168.691299438
w_2119.jpg,80.2880249023,71.3386306763,261.088928223,167.789428711
w_10246.jpg,114.827957153,118.221878052,253.079315186,233.462738037
w_8544.jpg,66.3439559937,63.4757118225,293.871887207,167.362289429
w_10655.jpg,96.0522003174,104.617805481,291.876251221,98.1115112305
w_6327.jpg,127.96421814,99.8168792725,166.956329346,171.801437378
w_1973.jpg,128.532867432,92.8986434937,244.324264526,90.6679382324
w_11205.jpg,83.8265151978,83.6480331421,256.82901001,125.693496704
w_2837.jpg,79.5920944214,75.0922622681,260.194519043,125.51776123
w_6396.jpg,83.7233352661,73.4626312256,261.88760376,171.067367554
w_429.jpg,78.1778640747,60.732963562,224.031845093,177.263748169
w_4001.jpg,102.650741577,111.959732056,264.574462891,179.807632446
w_10283.jpg,85.2235794067,78.7980880737,309.527770996,145.238311768
w_3859.jpg,103.113319397,90.8670883179,252.525192261,126.376693726
w_10312.jpg,108.058654785,113.686248779,302.346160889,145.067825317
w_252.jpg,125.917732239,97.3358764648,112.959526062,141.316940308
w_10249.jpg,88.2275161743,87.4104614258,289.771514893,181.883407593
w_9655.jpg,116.710098267,117.023643494,238.562988281,138.636489868
w_10693.jpg,116.452392578,100.567932129,263.346313477,141.233612061
w_1207.jpg,113.759140015,113.821098328,362.50680542,143.156921387
w_3064.jpg,132.124450684,111.115661621,262.309204102,161.525588989
w_2465.jpg,93.8742294312,83.5604400635,302.149871826,196.911621094
w_9583.jpg,112.466278076,104.689498901,303.825500488,166.540328979
w_10880.jpg,128.047103882,133.992904663,228.938064575,54.7192726135
w_10557.jpg,110.423660278,117.995101929,266.767944336,148.168609619
w_2486.jpg,108.916091919,95.2614059448,380.16027832,198.503662109
w_3430.jpg,110.898086548,120.922569275,299.7394104,166.610992432
w_10002.jpg,110.207298279,102.80871582,229.865234375,103.097419739
w_9788.jpg,82.2102355957,55.12109375,242.020401001,209.708465576
w_6441.jpg,114.89289856,91.6135253906,300.116912842,144.273986816
w_6100.jpg,97.0085754395,87.6551361084,228.530303955,111.222511292
w_9958.jpg,107.172172546,89.6628875732,349.520477295,208.6353302
w_5772.jpg,92.2518615723,102.520690918,227.548934937,114.374160767
w_602.jpg,119.589057922,101.555480957,223.179000854,196.877227783
w_9830.jpg,123.468940735,101.149726868,312.315490723,165.385574341
w_10686.jpg,84.7047348022,62.899181366,247.211135864,170.224609375
w_2961.jpg,102.382469177,117.663414001,233.759628296,114.819320679
w_2100.jpg,120.957572937,109.419914246,113.110816956,171.131896973
w_3849.jpg,95.2003707886,94.0619125366,239.656005859,68.0808105469
w_4850.jpg,147.616989136,99.1925201416,224.878509521,128.938873291
w_2163.jpg,119.737579346,94.6224365234,251.337722778,174.590332031
w_953.jpg,89.5238876343,104.804252625,289.343505859,156.747650146
w_639.jpg,126.083839417,121.660591125,194.440002441,144.466873169
w_4107.jpg,99.5151977539,118.365341187,216.723495483,135.176727295
w_904.jpg,95.3928909302,85.4040603638,230.176254272,139.067520142
w_2966.jpg,118.712226868,129.830383301,228.536514282,134.633514404
w_5211.jpg,80.2049255371,69.6557998657,230.284820557,152.590286255
w_7227.jpg,113.342414856,88.1069717407,189.803649902,196.075149536
w_345.jpg,80.9037857056,81.6354980469,232.191696167,98.8589096069
w_5743.jpg,87.0827560425,81.3632888794,315.657104492,211.367904663
w_865.jpg,94.0437393188,72.2029342651,156.208084106,150.781463623
w_11332.jpg,116.088127136,90.3776321411,260.444641113,70.5558319092
w_2950.jpg,112.500061035,111.405815125,267.479705811,141.376419067
w_10992.jpg,123.421112061,117.462150574,268.820556641,111.966873169
w_4142.jpg,142.693893433,103.187767029,242.089630127,160.112213135
w_11229.jpg,95.2120285034,98.0654220581,201.605499268,238.274658203
w_8716.jpg,99.0132369995,114.056510925,219.032165527,138.04083252
w_8549.jpg,83.6521224976,72.127204895,249.708450317,81.8566589355
w_9805.jpg,105.451927185,93.5700531006,224.239425659,144.164215088
w_3651.jpg,84.3846740723,81.3992004395,290.885101318,193.805831909
w_10084.jpg,98.8065032959,81.8317718506,282.988952637,94.1184234619
w_2081.jpg,113.175933838,91.4203796387,211.527435303,175.748474121
w_10593.jpg,108.75087738,78.4315338135,151.469543457,207.706085205
w_9479.jpg,102.607910156,99.9088592529,187.955978394,182.443344116
w_138.jpg,128.280929565,103.743080139,272.025604248,113.959793091
w_7308.jpg,108.458251953,87.043838501,183.016952515,159.894073486
w_3577.jpg,138.653686523,124.915672302,124.486099243,205.904602051
w_4838.jpg,102.408065796,103.123916626,269.177612305,157.151000977
w_6319.jpg,92.7891311646,76.478553772,302.672058105,168.616760254
w_6114.jpg,106.322746277,102.581794739,302.371124268,127.097679138
w_2712.jpg,94.157119751,87.7128982544,256.487182617,170.809280396
w_8529.jpg,103.063179016,69.7815933228,230.772720337,97.2183761597
w_10276.jpg,93.1802062988,84.3205871582,260.561706543,123.208389282
w_3800.jpg,114.03086853,101.261741638,287.139801025,141.334014893
w_5963.jpg,112.352485657,79.1564178467,207.143859863,168.867492676
w_11437.jpg,85.040473938,74.3948974609,291.610198975,135.961273193
w_1768.jpg,104.424842834,80.6571578979,205.24067688,166.444641113
w_6840.jpg,101.648368835,91.3483734131,282.869628906,225.673080444
w_9571.jpg,69.3263931274,70.0744857788,286.960266113,151.32572937
w_7281.jpg,53.903175354,41.9780769348,263.642578125,190.634002686
w_7332.jpg,127.654762268,95.5816116333,287.049835205,67.1219940186
w_10817.jpg,116.300689697,94.9720458984,231.645614624,126.919677734
w_10523.jpg,130.497741699,123.083686829,218.083450317,120.675590515
w_723.jpg,96.4294128418,102.892753601,328.52911377,96.6276092529
w_9422.jpg,95.7114257812,105.255233765,310.188323975,168.300735474
w_11243.jpg,115.233375549,84.7626037598,150.617294312,150.360977173
w_5326.jpg,119.155830383,106.598602295,218.455307007,106.116325378
w_1312.jpg,103.497436523,96.1755142212,237.791687012,211.945449829
w_1214.jpg,52.4118995667,49.2467956543,258.700653076,184.763137817
w_5684.jpg,115.416244507,103.941596985,252.322601318,132.918411255
w_3383.jpg,95.6709213257,105.268600464,244.800338745,153.630096436
w_6985.jpg,83.3592300415,74.4846420288,218.954864502,199.679702759
w_5796.jpg,94.1413955688,81.7587585449,241.785125732,147.048690796
w_4198.jpg,94.2007904053,87.8656158447,223.472488403,173.839767456
w_3720.jpg,82.8489074707,67.4125061035,296.328277588,209.221572876
w_9673.jpg,114.297470093,92.1885604858,276.083587646,141.00201416
w_10997.jpg,83.3444137573,87.0782165527,203.189712524,90.8989944458
w_11174.jpg,122.411766052,108.784996033,285.328491211,199.423019409
w_7690.jpg,93.5778045654,73.1561965942,262.514160156,169.767684937
w_6653.jpg,95.0241699219,89.5419845581,313.999267578,173.520050049
w_10045.jpg,106.212333679,95.0513000488,250.043106079,146.435501099
w_11061.jpg,112.720756531,80.6200180054,279.669616699,167.973937988
w_1262.jpg,64.1929016113,67.0827941895,262.622070312,200.519470215
w_11150.jpg,84.092880249,73.4933319092,238.698822021,224.197052002
w_6136.jpg,115.04573822,93.4248962402,179.426086426,165.669464111
w_4415.jpg,108.287765503,103.523887634,207.959503174,137.754562378
w_5492.jpg,121.415740967,105.81313324,286.752410889,126.172134399
w_7368.jpg,86.4159088135,66.3125,290.919311523,186.810897827
w_5939.jpg,76.6547164917,66.5514755249,300.081542969,234.554946899
w_5570.jpg,91.0541915894,85.7171478271,288.811035156,195.872940063
w_401.jpg,75.9772415161,70.9550552368,283.777008057,185.439254761
w_6667.jpg,123.836120605,112.397499084,259.338745117,214.938201904
w_5690.jpg,107.357070923,97.9184646606,279.209320068,111.981185913
w_217.jpg,114.755874634,106.147247314,237.278366089,113.395927429
w_2612.jpg,81.5332565308,76.5858840942,174.583740234,164.501312256
w_7472.jpg,95.7016296387,96.8195953369,311.282867432,136.688659668
w_9045.jpg,116.504875183,98.6223068237,187.199249268,190.057952881
w_5615.jpg,92.0351486206,105.903488159,232.511077881,173.673339844
w_10928.jpg,99.0820083618,70.0247192383,204.054428101,146.79107666
w_5580.jpg,105.8959198,84.9755172729,201.257369995,120.886520386
w_11213.jpg,83.9571838379,59.3384666443,228.132034302,148.220443726
w_4310.jpg,108.881446838,123.659332275,297.935302734,63.4519958496
w_11235.jpg,112.445030212,93.4808502197,218.576843262,180.920501709
w_4794.jpg,122.625228882,102.134513855,176.718521118,195.777236938
w_1911.jpg,96.7899169922,91.2855300903,168.815994263,119.98651886
w_5295.jpg,127.097648621,131.227813721,298.127868652,129.171173096
w_6883.jpg,93.82006073,107.813056946,222.348617554,173.798049927
w_6233.jpg,78.7184677124,67.4874267578,212.163406372,165.209716797
w_5523.jpg,80.720123291,91.5460662842,299.359680176,197.521820068
w_10472.jpg,115.958084106,97.6829299927,275.760742188,159.184875488
w_11144.jpg,120.119590759,120.423851013,243.961196899,196.310913086
w_3987.jpg,110.800697327,78.090713501,158.087142944,187.559051514
w_3466.jpg,82.2947845459,74.1121063232,304.464233398,178.711013794
w_10277.jpg,110.744010925,97.330116272,264.723480225,76.6443405151
w_2219.jpg,101.969924927,74.7640991211,270.247406006,158.370346069
w_9782.jpg,123.467689514,104.20753479,269.04788208,191.992965698
w_9631.jpg,131.037796021,115.291549683,183.257049561,102.415367126
w_9790.jpg,100.64466095,95.6694488525,251.467758179,169.592681885
w_9120.jpg,120.994369507,91.9180908203,298.499633789,176.512313843
w_7771.jpg,117.507225037,113.223709106,188.656845093,178.180648804
w_4226.jpg,116.967971802,136.701583862,281.61630249,133.34286499
w_10307.jpg,107.679847717,94.058631897,354.188842773,233.645431519
w_10318.jpg,63.2149887085,68.9054870605,254.753036499,138.352478027
w_9627.jpg,72.5540084839,78.0331420898,241.403579712,136.061264038
w_2591.jpg,108.598556519,100.524978638,152.662414551,141.401489258
w_9510.jpg,96.7259292603,78.5541534424,253.264480591,140.066314697
w_310.jpg,96.5039520264,75.3037490845,293.282867432,174.61050415
w_8755.jpg,137.588943481,132.542572021,234.098419189,198.282119751
w_4006.jpg,117.648384094,118.70211792,228.098312378,142.282577515
w_4412.jpg,120.934440613,123.743156433,216.655609131,140.746810913
w_7608.jpg,112.576591492,72.8346633911,251.529632568,179.431259155
w_8176.jpg,78.644317627,71.5450439453,237.702407837,172.096679688
w_9400.jpg,133.928253174,135.146713257,140.588531494,93.8982543945
w_10441.jpg,108.292495728,103.502464294,261.28894043,192.277023315
w_9737.jpg,87.7712554932,73.2615966797,276.931243896,176.708770752
w_3317.jpg,79.2712478638,68.5353851318,279.847167969,154.557617188
w_2328.jpg,109.89691925,89.6422195435,285.396331787,154.64151001
w_2334.jpg,113.689971924,92.5562820435,224.170120239,208.273345947
w_4663.jpg,85.4813079834,90.4651794434,235.150543213,188.17276001
w_4861.jpg,87.2604370117,90.2502288818,252.045532227,161.031204224
w_972.jpg,75.3968200684,69.6234588623,241.052444458,138.902099609
w_3332.jpg,134.225112915,113.919403076,227.033309937,139.732437134
w_10506.jpg,124.817001343,112.170478821,257.226501465,159.671401978
w_9002.jpg,99.6949386597,71.4915924072,240.207946777,123.412841797
w_1391.jpg,87.4916687012,86.7301025391,270.640655518,158.906677246
w_5191.jpg,123.381088257,130.305770874,173.898422241,157.504470825
w_1733.jpg,123.317420959,106.153038025,145.471710205,182.907302856
w_10111.jpg,147.682510376,102.711860657,209.013442993,150.589370728
w_7684.jpg,79.4279708862,70.0643157959,251.791091919,222.972244263
w_9608.jpg,135.881668091,129.660049438,203.943862915,101.713798523
w_11331.jpg,122.519142151,106.311393738,240.46762085,103.194458008
w_7420.jpg,137.428756714,134.792984009,349.115386963,215.477935791
w_2095.jpg,79.7749786377,85.3348999023,259.08706665,117.459739685
w_7858.jpg,133.362976074,112.577087402,265.86315918,106.336746216
w_10285.jpg,134.703659058,103.87890625,177.545654297,228.941604614
w_11273.jpg,108.058776855,106.966926575,223.791381836,124.371566772
w_1153.jpg,113.384880066,105.149345398,279.117858887,97.5266647339
w_3102.jpg,124.914344788,101.294540405,188.049484253,120.759590149
w_11395.jpg,98.3148803711,107.828956604,247.381149292,140.053527832
w_11220.jpg,74.2021026611,84.9729690552,274.373352051,167.214385986
w_10588.jpg,106.482025146,105.847724915,231.878967285,187.725753784
w_2590.jpg,128.821090698,104.262336731,254.572875977,177.851089478
w_3450.jpg,130.164871216,110.115852356,257.313232422,181.997940063
w_157.jpg,108.44972229,109.504943848,245.643722534,153.164993286
w_4369.jpg,101.614524841,97.5615997314,227.643692017,144.245117188
w_1846.jpg,123.851150513,134.084625244,236.562911987,84.6977767944
w_1208.jpg,97.2685165405,71.9295578003,287.935699463,116.881889343
w_859.jpg,101.338684082,95.6876220703,178.531799316,70.9843826294
w_5394.jpg,112.937759399,115.423873901,261.891082764,202.839553833
w_2331.jpg,98.6060562134,79.4790344238,253.808425903,114.437896729
w_277.jpg,100.99634552,78.1791992188,239.536132812,170.88269043
w_5164.jpg,152.747406006,113.964454651,163.170227051,166.558273315
w_2149.jpg,87.0963897705,78.2983169556,349.918151855,144.802658081
w_2634.jpg,103.184257507,117.086631775,257.909790039,87.6659088135
w_2942.jpg,93.3733062744,79.8514862061,172.541000366,206.524871826
w_4944.jpg,123.677314758,105.378227234,222.143463135,172.108886719
w_3109.jpg,103.621841431,123.285232544,251.085647583,128.27784729
w_5721.jpg,69.9621200562,64.3833389282,258.614379883,175.937835693
w_5450.jpg,94.0949859619,99.0146255493,274.680511475,188.412719727
w_385.jpg,119.014305115,109.728843689,223.051651001,87.3991470337
w_4724.jpg,126.562049866,87.8615570068,185.134735107,83.6208648682
w_6905.jpg,78.0966186523,83.6038818359,273.285186768,170.55039978
w_4314.jpg,101.805351257,82.9595947266,140.935913086,154.670700073
w_2994.jpg,104.023986816,91.2710494995,364.016357422,173.812194824
w_1821.jpg,82.0857009888,73.5706329346,214.812469482,162.410949707
w_10731.jpg,105.92035675,104.705238342,300.13772583,172.669128418
w_11101.jpg,97.6460037231,108.266242981,298.20211792,128.936248779
w_4336.jpg,108.75112915,97.8036193848,210.397338867,184.257858276
w_302.jpg,128.775238037,116.854438782,265.838867188,145.360626221
w_2017.jpg,120.381118774,87.9324798584,216.193252563,169.839080811
w_4368.jpg,88.4892044067,72.6001663208,237.996749878,190.300857544
w_2321.jpg,100.476860046,85.0376739502,210.632385254,114.874732971
w_6968.jpg,120.757064819,108.090888977,186.197952271,157.768051147
w_8828.jpg,103.879440308,107.093467712,233.903625488,156.577362061
w_10.jpg,89.5107192993,85.6563873291,130.588653564,184.392181396
w_11252.jpg,130.736923218,138.449249268,281.519927979,148.5493927
w_4492.jpg,100.790168762,106.730201721,209.557388306,180.88053894
w_6218.jpg,136.66053772,109.133018494,213.711380005,165.92237854
w_5769.jpg,98.0260620117,93.873840332,245.690139771,183.787887573
w_10497.jpg,64.4156341553,62.3503723145,315.820037842,195.611404419
w_10391.jpg,90.8220443726,83.3787612915,188.696121216,197.041931152
w_1734.jpg,143.393188477,107.618789673,171.477233887,178.047546387
w_8900.jpg,91.1354675293,95.8858718872,247.666305542,165.154296875
w_960.jpg,115.767684937,95.7957305908,275.244415283,179.117752075
w_4510.jpg,87.275642395,73.4881439209,282.06930542,171.689086914
w_2291.jpg,107.910697937,82.4531860352,180.335876465,189.044387817
w_5078.jpg,102.869911194,104.42767334,175.802627563,210.066833496
w_2526.jpg,89.4188766479,74.0827560425,257.014465332,169.051940918
w_2777.jpg,110.403915405,80.4355239868,188.883758545,148.525894165
w_3000.jpg,116.982269287,103.737541199,317.285949707,147.785720825
w_4853.jpg,132.456192017,115.343605042,208.158493042,171.891174316
w_10116.jpg,124.65096283,98.6036376953,251.634338379,157.188659668
w_10347.jpg,119.606109619,120.089553833,249.685974121,178.577270508
w_4599.jpg,84.3237228394,67.5329742432,253.785400391,121.456802368
w_8958.jpg,149.529403687,107.778533936,205.310714722,154.879867554
w_2723.jpg,113.723762512,114.264320374,275.777618408,173.729812622
w_5106.jpg,74.9447097778,72.3354568481,260.225311279,180.163146973
w_10305.jpg,106.84539032,77.2713546753,133.464553833,184.343429565
w_8565.jpg,138.393936157,125.102874756,173.362869263,109.086288452
w_267.jpg,142.506835938,104.876251221,234.804885864,148.023605347
w_3803.jpg,94.6578598022,71.7005004883,246.623397827,162.766372681
w_10095.jpg,88.5013809204,91.4426498413,262.23739624,262.742462158
w_10028.jpg,116.012840271,106.324371338,275.897216797,149.33581543
w_7478.jpg,110.596603394,91.1742782593,166.086288452,223.9715271
w_11449.jpg,108.529396057,89.5629577637,261.504821777,166.688293457
w_10785.jpg,105.912162781,96.4255447388,293.582183838,196.416183472
w_3817.jpg,120.003646851,101.399856567,309.834899902,250.766357422
w_3440.jpg,126.270614624,98.0374832153,280.668701172,144.254776001
w_3290.jpg,109.889411926,95.7955703735,238.413421631,113.849525452
w_10013.jpg,72.4463500977,74.3112106323,294.792297363,220.287490845
w_4227.jpg,108.208755493,103.515541077,226.531951904,211.589187622
w_5562.jpg,119.063774109,90.5014953613,264.923675537,151.212097168
w_10762.jpg,125.160743713,109.420349121,275.382629395,142.852325439
w_9568.jpg,64.8678131104,43.7379188538,232.695205688,214.637451172
w_565.jpg,120.617660522,103.018684387,277.179229736,124.011360168
w_2558.jpg,125.730201721,121.142707825,216.372833252,58.4580955505
w_10149.jpg,86.2852554321,81.4909591675,259.316436768,153.128036499
w_4306.jpg,104.406066895,71.0299072266,198.430938721,204.362136841
