,Image,x1,y1,x2,y2
3994,w_10490.jpg,411.180511475,293.558929443,206.10723877,160.576370239
3995,w_1956.jpg,128.636184692,132.051391602,336.43862915,278.060302734
3996,w_6518.jpg,439.791412354,146.714706421,198.335418701,209.175064087
3997,w_10103.jpg,261.445922852,314.805206299,287.43560791,215.298782349
3998,w_9779.jpg,60.1776657104,156.413909912,364.22644043,145.425323486
3999,w_11464.jpg,220.471130371,203.554718018,309.712493896,253.745330811
4000,w_9900.jpg,451.000488281,256.782989502,225.023529053,146.003433228
4001,w_6919.jpg,260.4140625,102.913230896,305.395751953,103.592788696
4002,w_2780.jpg,336.110473633,200.319580078,179.332595825,229.625106812
4003,w_2261.jpg,371.916290283,216.346878052,133.749694824,224.691513062
4004,w_3419.jpg,411.718475342,330.964172363,258.12701416,194.68737793
4005,w_10214.jpg,277.431152344,90.158416748,229.152236938,269.932434082
4006,w_4438.jpg,345.829925537,104.376022339,218.260513306,219.796920776
4007,w_517.jpg,83.7649307251,351.386627197,278.092346191,65.0271606445
4008,w_510.jpg,235.201873779,453.724334717,284.66595459,238.799865723
4009,w_2927.jpg,186.972213745,289.771850586,194.281326294,201.429611206
4010,w_8368.jpg,284.724060059,196.715591431,239.750717163,128.820022583
4011,w_3311.jpg,171.25440979,17.5336074829,188.299499512,251.925201416
4012,w_3362.jpg,237.587402344,197.838653564,261.323150635,197.302581787
4013,w_1700.jpg,220.608688354,77.507232666,190.05380249,322.733886719
4014,w_8765.jpg,456.198486328,253.967224121,197.214874268,152.270492554
4015,w_3804.jpg,122.696022034,70.8374786377,354.235656738,256.077972412
4016,w_2204.jpg,119.143074036,373.115539551,256.022491455,204.457717896
4017,w_10242.jpg,188.218643188,92.1753768921,157.793243408,260.487121582
4018,w_11389.jpg,383.042938232,131.545227051,201.17565918,295.552703857
4019,w_3252.jpg,302.160736084,391.230804443,211.628692627,163.940933228
4020,w_2377.jpg,73.6653518677,155.157806396,347.834869385,166.601974487
4021,w_10478.jpg,122.524658203,316.855285645,273.12512207,189.252441406
4022,w_9798.jpg,303.376983643,321.561553955,240.264816284,122.428878784
4023,w_8070.jpg,461.343994141,245.326538086,210.798019409,182.655441284
4024,w_2925.jpg,305.114990234,92.2430114746,154.591842651,290.622467041
4025,w_10337.jpg,163.558166504,82.9840164185,251.526504517,205.809234619
4026,w_4068.jpg,54.5375900269,165.46446228,351.681243896,158.313522339
4027,w_8603.jpg,160.905014038,369.255187988,349.643463135,190.135803223
4028,w_5581.jpg,107.726081848,246.901870728,387.153900146,216.426345825
4029,w_10464.jpg,102.652328491,289.189361572,337.22958374,122.343360901
4030,w_11159.jpg,132.121231079,309.685882568,265.68649292,215.967254639
4031,w_5966.jpg,142.303482056,129.74307251,326.672607422,318.315460205
4032,w_10374.jpg,235.725402832,213.097610474,280.834503174,188.711868286
4033,w_4352.jpg,240.545410156,125.102355957,204.033416748,235.568496704
4034,w_1216.jpg,132.309020996,215.556381226,302.8878479,104.452301025
4035,w_3264.jpg,119.738746643,263.83001709,353.874725342,159.629760742
4036,w_8173.jpg,189.713088989,360.957733154,228.503692627,122.622283936
4037,w_6892.jpg,280.638244629,167.707794189,202.999038696,268.268463135
4038,w_10951.jpg,91.7874603271,342.525878906,281.367706299,197.47807312
4039,w_117.jpg,379.359436035,261.462158203,119.247940063,135.836288452
4040,w_9340.jpg,363.375091553,215.428405762,124.707855225,170.97883606
4041,w_7792.jpg,477.946044922,133.596160889,240.49798584,265.001861572
4042,w_6747.jpg,431.395141602,339.889160156,220.636886597,139.458557129
4043,w_7817.jpg,329.689483643,48.4498939514,167.799209595,266.680938721
4044,w_8539.jpg,134.631500244,225.191864014,370.405639648,143.295394897
4045,w_627.jpg,417.453399658,360.948791504,168.879272461,182.518554688
4046,w_7421.jpg,384.748901367,378.530456543,202.004089355,193.815933228
4047,w_533.jpg,281.869995117,64.6972351074,190.681900024,311.694366455
4048,w_9941.jpg,126.104850769,151.114578247,367.810668945,246.57220459
4049,w_238.jpg,211.975387573,57.4741477966,205.919937134,315.651519775
4050,w_6057.jpg,456.098724365,392.249176025,298.500976562,140.914810181
4051,w_8419.jpg,217.717681885,120.267066956,254.876815796,233.687362671
4052,w_3906.jpg,478.222625732,303.501312256,217.794784546,153.194015503
4053,w_6237.jpg,246.77243042,58.3171195984,187.875030518,260.582366943
4054,w_4629.jpg,139.146514893,362.0496521,272.408966064,121.504692078
4055,w_7926.jpg,350.952972412,219.26512146,156.926605225,180.86366272
4056,w_4456.jpg,494.540039062,370.39276123,258.78213501,211.855285645
4057,w_9810.jpg,185.493255615,93.5990142822,306.287017822,378.361480713
4058,w_4559.jpg,280.740844727,222.337234497,81.9176940918,199.52897644
4059,w_10299.jpg,446.174957275,115.157089233,180.385879517,191.520584106
4060,w_11376.jpg,254.080230713,275.569854736,252.134674072,179.47114563
4061,w_11123.jpg,473.588317871,265.8934021,226.767379761,155.011245728
4062,w_5280.jpg,484.016296387,367.840606689,197.664398193,200.286056519
4063,w_5242.jpg,440.514434814,407.707885742,243.070343018,211.995285034
4064,w_1244.jpg,408.230133057,204.062561035,166.469696045,178.062057495
4065,w_9459.jpg,427.478424072,184.281326294,221.72946167,273.885375977
4066,w_9887.jpg,251.138641357,52.3554992676,267.013366699,288.72064209
4067,w_10083.jpg,99.8040008545,217.203094482,366.126464844,202.019134521
4068,w_3146.jpg,174.133666992,88.8474731445,293.816680908,222.070358276
4069,w_10825.jpg,118.450843811,262.613861084,394.602661133,231.828582764
4070,w_5542.jpg,342.911529541,288.3253479,280.345092773,213.425491333
4071,w_7737.jpg,151.242172241,393.944976807,268.1847229,124.307243347
4072,w_9098.jpg,220.341094971,392.072967529,203.707855225,200.797744751
4073,w_778.jpg,254.470932007,334.935028076,228.463638306,103.048545837
4074,w_11103.jpg,272.69732666,313.84967041,203.263580322,83.8207168579
4075,w_6437.jpg,65.308265686,196.484390259,351.463684082,202.650543213
4076,w_9840.jpg,237.106109619,392.072845459,198.249298096,181.276519775
4077,w_10482.jpg,45.5273284912,205.30796814,309.547576904,186.039093018
4078,w_1028.jpg,316.363372803,180.718612671,255.539260864,183.232757568
4079,w_7307.jpg,73.2210540771,48.8487091064,247.89151001,181.767791748
4080,w_6448.jpg,443.307922363,267.643310547,243.928192139,183.203323364
4081,w_10199.jpg,165.183151245,263.873901367,268.250091553,265.342102051
4082,w_253.jpg,144.788375854,161.834075928,324.512084961,110.784347534
4083,w_891.jpg,418.232391357,336.082336426,230.679504395,149.469528198
4084,w_337.jpg,300.476379395,285.988250732,202.459381104,225.92288208
4085,w_11135.jpg,189.821258545,150.72315979,228.161117554,257.831512451
4086,w_4116.jpg,439.924865723,348.647735596,234.224441528,157.569335938
4087,w_8110.jpg,430.914031982,149.925415039,173.441604614,223.023284912
4088,w_6163.jpg,222.554992676,222.91343689,253.707336426,176.573806763
4089,w_11448.jpg,162.266220093,114.991706848,271.078735352,153.455123901
4090,w_372.jpg,473.988098145,129.419692993,188.418029785,149.97479248
4091,w_6975.jpg,423.700256348,158.259628296,185.164855957,180.906051636
4092,w_10179.jpg,176.836730957,79.5422286987,286.042419434,279.125
4093,w_9558.jpg,359.280792236,97.9645309448,149.166595459,235.135025024
4094,w_4228.jpg,205.740234375,380.019470215,247.888626099,145.56489563
4095,w_2427.jpg,45.9746856689,343.591339111,232.654510498,178.215362549
4096,w_6744.jpg,119.279792786,60.7357749939,262.697479248,239.929351807
4097,w_8055.jpg,171.353027344,282.627075195,293.73260498,216.433135986
4098,w_10202.jpg,301.121490479,237.454406738,400.547637939,125.616714478
4099,w_9708.jpg,308.580963135,391.729644775,262.257843018,151.29888916
4100,w_2647.jpg,368.713104248,162.223220825,276.56918335,137.801177979
4101,w_3205.jpg,322.840240479,248.897460938,139.629196167,187.165542603
4102,w_5573.jpg,360.697570801,356.375335693,282.085388184,129.019500732
4103,w_2253.jpg,393.655181885,102.580718994,162.37689209,263.6534729
4104,w_2694.jpg,69.548789978,78.9379272461,267.888458252,171.340652466
4105,w_2745.jpg,451.550537109,254.039016724,214.34312439,170.099227905
4106,w_3154.jpg,60.6907310486,86.3867874146,304.779602051,217.968948364
4107,w_5552.jpg,419.281616211,102.125923157,251.284088135,155.581893921
4108,w_8089.jpg,262.480865479,158.861236572,374.270294189,284.443511963
4109,w_3669.jpg,132.955215454,64.9716567993,274.841247559,232.494995117
4110,w_10219.jpg,437.39050293,87.1585769653,188.552658081,224.613388062
4111,w_3088.jpg,201.349411011,343.165222168,246.993652344,104.906913757
4112,w_10738.jpg,417.893615723,130.763946533,157.176055908,308.199645996
4113,w_10804.jpg,341.611450195,101.793991089,151.258483887,233.669296265
4114,w_10433.jpg,142.561386108,96.0517425537,409.937164307,275.058441162
4115,w_7649.jpg,351.220428467,204.140487671,205.684524536,227.844955444
4116,w_4133.jpg,77.5983276367,89.6877670288,319.840393066,173.89050293
4117,w_6677.jpg,434.145874023,273.254241943,179.459609985,242.921340942
4118,w_9562.jpg,274.224609375,355.309448242,163.033065796,94.4046859741
4119,w_4063.jpg,80.2976303101,394.719696045,272.702819824,150.690948486
4120,w_9822.jpg,231.671646118,120.132247925,321.124511719,129.618927002
4121,w_1238.jpg,394.166717529,230.742156982,204.684967041,125.498580933
4122,w_11182.jpg,109.904632568,87.9683990479,329.362243652,221.074584961
4123,w_1385.jpg,188.503295898,423.000152588,207.743331909,175.510665894
4124,w_8889.jpg,346.328887939,404.002655029,240.449050903,151.109054565
4125,w_3230.jpg,262.698974609,125.515426636,182.336029053,-21.461265564
4126,w_7657.jpg,225.358261108,75.6925354004,306.9581604,297.593383789
4127,w_2951.jpg,291.461151123,71.0497665405,255.090362549,274.01651001
4128,w_6073.jpg,134.777862549,273.007751465,248.143035889,160.657058716
4129,w_9696.jpg,118.195755005,336.704742432,296.954040527,194.184692383
4130,w_10832.jpg,326.393371582,84.4870681763,152.89680481,251.276031494
4131,w_3641.jpg,492.859558105,58.6361732483,220.869735718,217.068954468
4132,w_9112.jpg,389.366546631,272.948242188,250.579589844,139.246932983
4133,w_8128.jpg,58.7594413757,354.377410889,258.546722412,169.681915283
4134,w_10254.jpg,161.945098877,39.9976844788,231.042221069,261.697601318
4135,w_2045.jpg,306.414367676,250.442092896,330.126373291,200.38420105
4136,w_10899.jpg,381.438049316,256.657348633,215.290237427,171.260940552
4137,w_10411.jpg,169.545715332,355.341156006,393.959259033,164.969573975
4138,w_8688.jpg,216.120223999,122.176887512,236.912811279,285.478118896
4139,w_3816.jpg,65.2169265747,337.581359863,260.555236816,117.743057251
4140,w_10891.jpg,359.574951172,166.979354858,78.0951004028,228.506820679
4141,w_9380.jpg,266.138946533,237.461029053,256.92175293,239.192596436
4142,w_1002.jpg,510.337219238,334.718963623,255.279312134,190.919265747
4143,w_53.jpg,442.582702637,286.957366943,141.336898804,195.308105469
4144,w_10294.jpg,167.752349854,75.8968353271,307.564208984,286.256317139
4145,w_8183.jpg,150.427856445,112.799079895,267.431671143,256.342163086
4146,w_7769.jpg,202.191421509,219.855667114,180.66305542,198.605895996
4147,w_9609.jpg,404.287445068,195.411941528,116.757095337,175.568267822
4148,w_8760.jpg,167.239715576,269.854187012,329.647338867,191.870559692
4149,w_7748.jpg,420.269592285,171.16519165,177.484771729,183.416366577
4150,w_9895.jpg,171.683883667,269.327392578,187.430923462,123.644126892
4151,w_2728.jpg,410.266021729,387.085601807,236.884170532,156.792098999
4152,w_11134.jpg,318.558410645,393.145080566,226.484085083,118.845848083
4153,w_2339.jpg,436.105224609,109.840332031,202.413101196,239.812042236
4154,w_1135.jpg,433.026794434,316.9112854,195.920578003,170.719589233
4155,w_3040.jpg,192.169281006,298.464569092,204.493896484,124.929031372
4156,w_2555.jpg,77.9694824219,215.858520508,350.602325439,157.792251587
4157,w_8969.jpg,328.267578125,370.907287598,205.975921631,79.0577316284
4158,w_10613.jpg,96.154838562,243.296112061,323.005706787,163.718856812
4159,w_9675.jpg,382.009124756,398.104919434,236.159225464,160.12600708
4160,w_9880.jpg,124.446594238,276.464080811,362.074768066,125.881134033
4161,w_95.jpg,210.358001709,449.193481445,242.633666992,188.744613647
4162,w_9638.jpg,375.650909424,342.096588135,261.488098145,109.545478821
4163,w_6361.jpg,260.092163086,196.423416138,373.240356445,187.462402344
4164,w_10987.jpg,411.054077148,226.236480713,208.14654541,232.708023071
4165,w_10383.jpg,327.266082764,87.1402359009,250.416717529,296.936920166
4166,w_10545.jpg,264.468292236,41.135307312,243.11567688,247.299377441
4167,w_10186.jpg,66.0287322998,343.670318604,248.450637817,145.926696777
4168,w_5880.jpg,122.982376099,298.040924072,273.579223633,173.121414185
4169,w_10858.jpg,105.222938538,330.644042969,285.600402832,165.923080444
4170,w_4605.jpg,153.221755981,131.54359436,395.446289062,301.535247803
4171,w_7767.jpg,257.442352295,93.5858840942,226.622802734,311.144042969
4172,w_377.jpg,68.6000061035,197.142150879,392.303314209,144.034622192
4173,w_1436.jpg,291.424346924,110.16015625,192.689743042,219.995239258
4174,w_6399.jpg,283.327575684,404.116485596,250.061630249,154.562637329
4175,w_1585.jpg,283.258514404,364.294921875,232.317581177,179.473693848
4176,w_10368.jpg,97.6853027344,264.534301758,300.042877197,244.458312988
4177,w_11307.jpg,287.248260498,221.030639648,261.131530762,180.127044678
4178,w_1416.jpg,160.07623291,333.921051025,295.30065918,124.899345398
4179,w_9266.jpg,451.616485596,236.372940063,261.396118164,212.663467407
4180,w_3758.jpg,202.65196228,369.320251465,252.781295776,85.3369979858
4181,w_4772.jpg,391.288360596,374.453063965,217.191162109,165.247543335
4182,w_8903.jpg,151.621505737,301.376617432,334.575653076,134.729110718
4183,w_8167.jpg,397.464141846,94.9142074585,235.088668823,207.869018555
4184,w_10230.jpg,116.381622314,172.139297485,286.669494629,184.740661621
4185,w_2173.jpg,171.10484314,366.168365479,246.518112183,106.452880859
4186,w_6503.jpg,281.016906738,302.503082275,135.641159058,239.43145752
4187,w_6317.jpg,151.967712402,83.1245651245,238.950592041,269.564422607
4188,w_11173.jpg,265.776000977,301.58380127,246.372497559,127.134742737
4189,w_1222.jpg,126.452255249,175.095626831,373.436431885,285.191864014
4190,w_3302.jpg,204.145614624,43.9243888855,208.239501953,267.267425537
4191,w_3819.jpg,363.238555908,177.130218506,161.614639282,213.901443481
4192,w_4784.jpg,343.364715576,52.136932373,272.887542725,232.58581543
4193,w_1494.jpg,319.968566895,215.653900146,278.182647705,206.945983887
4194,w_553.jpg,463.528137207,153.571685791,220.43447876,163.319839478
4195,w_8727.jpg,122.215408325,240.167404175,184.582962036,212.845458984
4196,w_8448.jpg,268.134033203,307.481018066,260.792388916,197.472579956
4197,w_7152.jpg,50.9661827087,259.144836426,343.138519287,173.141784668
4198,w_4929.jpg,83.728477478,213.702484131,343.38885498,220.986938477
4199,w_11326.jpg,148.670425415,171.803405762,386.88092041,277.273345947
4200,w_7884.jpg,513.060791016,239.088516235,230.393463135,155.672653198
4201,w_2782.jpg,153.277587891,304.972808838,298.684020996,241.613845825
4202,w_6559.jpg,279.443695068,280.352325439,170.481735229,177.066345215
4203,w_2196.jpg,123.083778381,133.993331909,292.69909668,166.807723999
4204,w_4055.jpg,92.0572509766,151.633163452,263.974212646,240.138870239
4205,w_10473.jpg,120.39491272,126.849380493,308.975372314,238.342559814
4206,w_995.jpg,212.291275024,360.853973389,249.665328979,146.193664551
4207,w_5381.jpg,338.313568115,252.392364502,131.385681152,278.534881592
4208,w_3905.jpg,374.933349609,113.890678406,234.09552002,306.570373535
4209,w_10633.jpg,236.131866455,95.4191131592,305.667999268,178.51008606
4210,w_8034.jpg,392.061340332,342.403015137,280.664825439,211.24168396
4211,w_10463.jpg,162.682632446,155.500564575,352.163391113,289.444610596
4212,w_9734.jpg,477.151824951,356.682983398,257.015594482,198.132873535
4213,w_11035.jpg,290.717376709,186.097045898,84.3014068604,292.427642822
4214,w_9541.jpg,414.390136719,262.694549561,136.275482178,72.0463485718
4215,w_7761.jpg,341.781402588,279.823760986,266.287200928,187.318374634
4216,w_10102.jpg,263.745117188,127.315490723,196.93699646,261.403961182
4217,w_10495.jpg,337.761077881,441.084960938,259.421691895,190.018844604
4218,w_10713.jpg,130.629730225,295.496948242,301.68460083,69.3246002197
4219,w_3754.jpg,293.200256348,68.6686248779,182.558807373,288.535247803
4220,w_10004.jpg,492.445739746,170.897521973,172.603500366,152.651565552
4221,w_5443.jpg,111.330818176,131.945800781,383.271636963,193.896743774
4222,w_9678.jpg,489.960205078,113.200546265,199.001922607,210.600830078
4223,w_6386.jpg,137.103927612,118.287567139,432.208404541,214.94720459
4224,w_6513.jpg,65.9291305542,55.8770027161,302.972229004,160.450119019
4225,w_5577.jpg,187.606872559,396.35043335,305.285369873,189.267959595
4226,w_10130.jpg,432.847991943,229.189086914,172.068939209,211.950759888
4227,w_834.jpg,250.769897461,384.009002686,283.25881958,132.75
4228,w_4978.jpg,179.932388306,23.6584243774,251.83164978,201.254501343
4229,w_7569.jpg,212.914138794,296.138031006,235.491653442,167.249557495
4230,w_1228.jpg,364.827423096,164.220413208,206.973052979,251.06729126
4231,w_5406.jpg,227.456542969,336.230407715,267.167175293,95.5282821655
4232,w_1806.jpg,220.409469604,179.648727417,224.992965698,187.585021973
4233,w_11074.jpg,212.122024536,175.918258667,287.709838867,142.856414795
4234,w_2169.jpg,103.184700012,128.432388306,337.166473389,275.477386475
4235,w_7586.jpg,248.449539185,328.105987549,161.005233765,79.2827148438
