Image,w,h,x,y
w_10017.jpg,64.7747421265,70.6637268066,113.850875854,104.76877594
w_3582.jpg,24.687292099,30.4672832489,131.596618652,116.643486023
w_9276.jpg,45.6490898132,64.0862045288,115.519226074,74.5820083618
w_8741.jpg,40.6144218445,55.4687805176,88.9945144653,91.528465271
w_3387.jpg,50.1971549988,52.8309860229,122.573074341,116.243095398
w_4813.jpg,55.6359100342,72.124420166,128.323303223,61.8574714661
w_8468.jpg,54.747127533,70.9375534058,126.769248962,95.9083404541
w_6825.jpg,57.1092758179,71.5072479248,111.651077271,101.274902344
w_7468.jpg,48.9913063049,57.7889633179,134.917266846,142.216796875
w_5472.jpg,38.9593276978,51.4353485107,142.782806396,131.381744385
w_10284.jpg,53.396686554,58.4883918762,146.806137085,83.4864959717
w_2176.jpg,49.6735572815,61.9577522278,187.364654541,92.537940979
w_2969.jpg,58.809223175,72.3285293579,128.218048096,92.7494659424
w_7231.jpg,45.6491699219,66.6527404785,142.515823364,64.3271408081
w_10253.jpg,58.5685386658,61.7576942444,108.100944519,107.401618958
w_900.jpg,63.8470306396,64.1935806274,98.9054489136,133.450653076
w_7442.jpg,51.2300720215,46.5407180786,116.451881409,103.21559906
w_7668.jpg,41.6083602905,52.872051239,85.2925186157,81.0552062988
w_5896.jpg,43.2816696167,56.4020004272,151.872055054,128.051559448
w_625.jpg,33.8368301392,41.4684333801,141.962844849,106.090583801
w_279.jpg,54.867061615,68.9763259888,119.502388,127.752365112
w_10192.jpg,62.4461746216,58.9764328003,133.362838745,125.330566406
w_889.jpg,42.0284576416,45.4548530579,148.241271973,118.011314392
w_82.jpg,60.9830970764,66.3626480103,112.052047729,128.860824585
w_2541.jpg,59.3803367615,81.1969909668,84.5999069214,154.846862793
w_10280.jpg,53.8828353882,59.377166748,145.164489746,102.248039246
w_6772.jpg,46.6432228088,54.6200180054,137.146514893,207.622390747
w_10783.jpg,58.6975059509,65.1078414917,116.661743164,114.149528503
w_3701.jpg,44.4004821777,55.4434967041,150.734939575,97.8897247314
w_9423.jpg,45.7698364258,61.7657928467,113.474731445,132.631896973
w_4637.jpg,41.6085395813,54.623550415,137.636535645,125.54863739
w_10321.jpg,56.2761459351,54.2655677795,118.792694092,115.116203308
w_6426.jpg,64.9792404175,90.0184936523,103.54864502,100.824241638
w_7290.jpg,61.2009086609,65.3010101318,99.2228240967,117.645698547
w_3011.jpg,51.6361427307,53.9401245117,152.392913818,104.661453247
w_10172.jpg,58.9865455627,68.0098800659,137.168548584,117.048500061
w_2624.jpg,48.7493057251,54.3020401001,164.860733032,146.317993164
w_1808.jpg,51.1557807922,54.9466629028,123.7551651,129.440612793
w_8803.jpg,47.5826759338,61.0939445496,127.023864746,126.149703979
w_5000.jpg,67.8639678955,74.5331039429,100.782142639,104.627792358
w_2446.jpg,43.3937416077,57.8491897583,118.735145569,147.631729126
w_550.jpg,50.4003486633,66.5428009033,128.805236816,74.7895355225
w_8820.jpg,58.9118270874,79.909034729,99.9164352417,126.753044128
w_4203.jpg,56.1235809326,59.8911628723,138.570388794,107.23690033
w_5968.jpg,45.501247406,61.3744544983,117.018913269,101.758079529
w_7829.jpg,59.2830467224,56.4731292725,69.2313766479,130.591430664
w_9919.jpg,52.7613182068,75.3977737427,102.727981567,131.628067017
w_10065.jpg,61.9336700439,69.8690109253,111.174034119,111.563934326
w_8250.jpg,50.4584693909,65.6908035278,111.868782043,92.7515335083
w_9624.jpg,46.4891357422,63.2632217407,141.707626343,67.6115264893
w_7453.jpg,53.8933601379,56.5330734253,156.113449097,130.620666504
w_9978.jpg,49.003528595,70.5994415283,107.23777771,70.5142822266
w_9039.jpg,67.4028701782,89.2811660767,138.28755188,87.3199920654
w_10833.jpg,66.2996749878,72.3472442627,133.287948608,95.920791626
w_3217.jpg,52.766494751,55.9267692566,98.3742141724,121.687843323
w_9310.jpg,55.7861175537,62.7062950134,109.28289032,138.295257568
w_650.jpg,54.2197647095,74.8200073242,108.54233551,67.8356552124
w_7081.jpg,36.2688751221,38.0903091431,91.4554748535,119.629905701
w_3907.jpg,56.6180686951,55.3089523315,107.603302002,159.214797974
w_10060.jpg,50.3684654236,70.7117004395,128.866897583,111.664161682
w_5934.jpg,30.4273967743,33.3647079468,135.254974365,125.982429504
w_4102.jpg,56.3880157471,59.016002655,115.853721619,101.183570862
w_7171.jpg,49.9930763245,63.8835792542,114.734214783,72.7862167358
w_10688.jpg,48.4784011841,55.4251823425,135.509780884,94.2667160034
w_9591.jpg,31.0200691223,36.2353744507,142.866256714,116.171569824
w_3433.jpg,42.6228599548,59.913482666,127.215141296,105.077911377
w_8301.jpg,54.3846740723,60.0024375916,60.5389213562,111.138679504
w_2928.jpg,77.0608444214,82.1097183228,53.1230125427,108.392089844
w_3814.jpg,60.1910820007,65.2828598022,135.204360962,76.5464553833
w_1192.jpg,54.2275505066,60.238319397,124.35433197,116.040664673
w_5.jpg,64.8787002563,79.6633911133,90.1203384399,74.4052276611
w_3598.jpg,63.6235313416,82.9225311279,122.437599182,113.70324707
w_2615.jpg,57.2880096436,64.0657806396,90.8514785767,159.798828125
w_2363.jpg,52.3365020752,74.7001113892,136.864654541,64.0661087036
w_11183.jpg,48.7172622681,57.7763061523,187.222305298,137.481765747
w_1574.jpg,36.6094360352,48.2631111145,121.545501709,80.8692169189
w_5947.jpg,44.6758155823,67.3261566162,147.184356689,87.7591018677
w_8218.jpg,44.4525337219,56.657409668,128.192855835,108.200172424
w_7179.jpg,58.0705680847,86.0803527832,115.55645752,86.1219940186
w_4737.jpg,35.6324310303,52.2201805115,148.835159302,88.1086425781
w_9727.jpg,41.3330993652,57.0830192566,124.087760925,87.785118103
w_176.jpg,62.6710700989,82.7803497314,107.815658569,112.582466125
w_3727.jpg,44.0288619995,55.5476341248,130.121749878,136.796569824
w_6231.jpg,66.4223098755,69.8725891113,143.517364502,108.64389801
w_11327.jpg,35.6213531494,42.3411331177,124.937850952,145.284744263
w_4158.jpg,51.1455116272,52.385433197,119.452629089,99.0499572754
w_5841.jpg,48.8742599487,65.9973220825,109.865745544,123.006568909
w_4397.jpg,55.7179145813,64.3101882935,118.827331543,110.109542847
w_6157.jpg,36.7313308716,45.2617263794,129.223175049,112.003799438
w_5596.jpg,54.1794624329,67.6040878296,138.987503052,115.348747253
w_2383.jpg,54.8577270508,58.2379798889,111.268638611,106.528137207
w_6370.jpg,47.3766784668,66.619178772,116.228782654,84.9599151611
w_2359.jpg,31.5708885193,41.6586532593,146.394393921,155.294326782
w_1664.jpg,60.3998413086,75.6858596802,138.14276123,134.596786499
w_9993.jpg,53.7905044556,56.6643943787,136.059570312,155.046325684
w_2972.jpg,43.4864387512,43.2270202637,117.737075806,84.0611419678
w_10245.jpg,46.6549720764,60.6762008667,108.918159485,107.797355652
w_9658.jpg,55.7889976501,71.9946517944,134.775436401,98.7583770752
w_8085.jpg,35.1415786743,46.2773208618,200.220870972,120.063369751
w_704.jpg,42.3068084717,54.7408447266,129.989334106,99.601852417
w_1241.jpg,54.5970230103,71.558052063,98.4216384888,111.665336609
w_5085.jpg,53.9151420593,73.3157348633,171.701156616,87.5966796875
w_9364.jpg,58.5049476624,58.1527442932,104.191795349,85.1979217529
w_10547.jpg,57.2407112122,74.0712127686,117.551223755,93.5223770142
w_2381.jpg,62.2556266785,70.1899795532,127.462730408,112.121627808
w_2272.jpg,51.3339118958,81.7983856201,129.850326538,92.1608734131
w_1324.jpg,48.8947715759,59.6862449646,182.258148193,186.083969116
w_1594.jpg,73.3356170654,86.3882675171,116.788818359,119.29083252
w_363.jpg,44.1655960083,61.1032218933,131.675979614,90.7677001953
w_10025.jpg,61.0915184021,60.5572509766,90.5851593018,82.2969589233
w_6898.jpg,54.8774909973,57.2840652466,124.923416138,108.036132812
w_10038.jpg,58.0839500427,72.9401931763,136.621795654,106.27897644
w_9141.jpg,50.9246368408,63.3295593262,132.828292847,41.3761177063
w_6741.jpg,64.4526748657,67.4305343628,115.549621582,117.975120544
w_11158.jpg,63.7380104065,89.650390625,117.395088196,75.3578643799
w_2343.jpg,61.3704185486,79.3844985962,161.40814209,114.491470337
w_5090.jpg,55.5191879272,69.6688156128,150.944534302,80.1598129272
w_2549.jpg,49.4184684753,61.3211250305,117.330299377,90.4596786499
w_5975.jpg,56.5349121094,64.4267349243,156.22215271,76.3489761353
w_10041.jpg,57.7093086243,76.898727417,134.133911133,77.7996749878
w_7720.jpg,44.7111206055,44.5583572388,162.770233154,102.127067566
w_10555.jpg,44.0861434937,44.0243453979,130.537002563,104.195777893
w_8410.jpg,46.8664245605,69.089630127,191.610565186,57.3055992126
w_9888.jpg,58.6257858276,74.5813293457,178.346038818,148.121017456
w_2105.jpg,61.0121536255,60.0065307617,106.048324585,145.461074829
w_5797.jpg,39.8262481689,52.7513198853,123.16734314,108.180297852
w_750.jpg,51.9668922424,57.4097251892,131.033081055,111.627220154
w_3480.jpg,53.6777381897,62.3307762146,101.836723328,101.211112976
w_1536.jpg,63.5433120728,82.8165130615,112.339439392,127.404449463
w_6400.jpg,53.2339134216,71.2886962891,145.914230347,81.5603256226
w_3791.jpg,60.842956543,77.4159317017,77.5950927734,122.27154541
w_3762.jpg,68.23853302,100.401435852,112.695137024,102.747146606
w_8038.jpg,66.4614334106,78.6316070557,102.234725952,94.6312026978
w_10114.jpg,61.7100219727,70.1994781494,110.261695862,100.286056519
w_5142.jpg,60.5428161621,59.4543075562,118.148078918,86.1016082764
w_10188.jpg,46.9719963074,64.6136322021,126.67414856,94.8766860962
w_1126.jpg,61.1310691833,71.5166625977,127.234588623,118.390228271
w_10848.jpg,63.630405426,75.1936569214,135.975234985,27.4147796631
w_850.jpg,48.7951202393,63.8096122742,102.567825317,121.892295837
w_11321.jpg,43.0094299316,55.6684417725,135.143508911,128.874862671
w_2933.jpg,65.3515319824,82.6073226929,111.010917664,107.214118958
w_5228.jpg,53.9254455566,74.97265625,108.29045105,47.3782196045
w_8033.jpg,36.9015464783,53.6582336426,124.589477539,129.410980225
w_2399.jpg,51.1941299438,55.3266830444,100.950134277,112.178077698
w_4596.jpg,53.2596282959,68.1462402344,129.755981445,108.543571472
w_3560.jpg,57.9500999451,62.9624328613,131.76965332,81.4732055664
w_2622.jpg,68.2474899292,75.6703491211,115.013130188,100.535163879
w_9407.jpg,47.174571991,46.5694732666,97.5435028076,121.681976318
w_1942.jpg,58.8801422119,69.4390335083,126.785232544,139.693740845
w_10847.jpg,44.9856758118,56.2868843079,130.431381226,96.6725616455
w_10644.jpg,63.26014328,69.9005203247,113.283866882,151.975891113
w_10519.jpg,45.3484077454,51.2873916626,139.964614868,183.628128052
w_6663.jpg,58.3086471558,64.0533065796,145.845840454,92.7662200928
w_2719.jpg,35.3682022095,45.2658882141,137.889923096,131.499633789
w_6121.jpg,48.9593391418,65.2858886719,114.718315125,160.692886353
w_7386.jpg,45.2293205261,48.9895362854,122.11125946,106.688224792
w_10134.jpg,50.2180900574,64.0160980225,168.000595093,108.653335571
w_7225.jpg,62.157497406,81.0557556152,140.602294922,64.3521728516
w_2857.jpg,63.8720016479,73.7677459717,146.341964722,28.9260044098
w_9844.jpg,42.1150436401,57.5635795593,136.597290039,97.0843582153
w_9972.jpg,58.945274353,74.631729126,106.71673584,78.7449111938
w_6641.jpg,59.9832000732,61.7091903687,106.902755737,106.574531555
w_335.jpg,68.3491973877,70.3419418335,122.964881897,111.288322449
w_9171.jpg,55.5895309448,58.8872451782,96.422996521,137.991958618
w_8148.jpg,52.672328949,58.5304832458,116.401626587,116.548370361
w_3652.jpg,67.3548736572,64.6114044189,90.5468444824,84.7568130493
w_8989.jpg,61.1136932373,71.7237930298,117.393615723,104.764465332
w_5893.jpg,50.3642692566,70.0912094116,125.073890686,100.051399231
w_6586.jpg,48.8470878601,47.291305542,138.231521606,147.669342041
w_6693.jpg,54.0561523438,51.9469528198,118.89315033,152.387741089
w_4090.jpg,39.409576416,57.9840202332,162.667999268,61.9751701355
w_2232.jpg,62.1903648376,63.662197113,100.633079529,108.914123535
w_9055.jpg,52.3139686584,62.3563842773,114.854667664,88.9541931152
w_11036.jpg,45.3148994446,61.8666381836,120.784675598,69.9763565063
w_10695.jpg,40.8350791931,56.2528038025,124.641174316,115.90385437
w_2010.jpg,66.4613189697,75.0029067993,136.583267212,88.5982284546
w_93.jpg,53.7502708435,60.8293533325,94.2157974243,138.774429321
w_1693.jpg,48.2755699158,51.6201171875,118.07611084,65.4154891968
w_7954.jpg,60.1444091797,85.2937240601,114.524085999,99.7985610962
w_11184.jpg,46.0874481201,58.5213928223,135.480606079,129.459564209
w_2303.jpg,49.8372917175,68.9992828369,136.943862915,124.074836731
w_828.jpg,42.8351020813,62.116607666,153.9765625,93.9069595337
w_5843.jpg,72.4478759766,76.2341995239,71.7686233521,101.992584229
w_8975.jpg,56.5124969482,78.5306091309,142.211975098,116.645126343
w_1474.jpg,44.0072746277,56.127910614,135.576248169,97.6367034912
w_11189.jpg,48.0786857605,59.7334632874,100.268722534,76.6849746704
w_8650.jpg,51.0137290955,64.2549667358,92.6119918823,60.4213218689
w_1432.jpg,34.7557144165,45.8514137268,133.397003174,127.860572815
w_186.jpg,64.9227600098,63.6414718628,81.1634292603,102.92591095
w_796.jpg,43.5065841675,49.954624176,128.771118164,101.667144775
w_9270.jpg,56.7860832214,65.9775390625,135.429016113,130.527786255
w_7338.jpg,65.4424057007,72.7182617188,125.338401794,96.9029464722
w_8188.jpg,54.6326637268,59.8455162048,123.728881836,139.626464844
w_7675.jpg,54.0189819336,68.487121582,130.190948486,94.2646636963
w_9692.jpg,44.452205658,47.8882827759,147.225830078,98.1623916626
w_666.jpg,57.0357170105,83.0184936523,118.508071899,122.331771851
w_899.jpg,70.1721115112,71.6108322144,71.8339385986,89.572807312
w_4917.jpg,53.8895568848,64.5078887939,119.319465637,112.203773499
w_2793.jpg,54.7383232117,60.9293403625,90.8215026855,109.817474365
w_4938.jpg,55.4731903076,77.3359298706,111.001121521,94.1370315552
w_8117.jpg,51.6283721924,67.2501831055,112.117485046,128.876953125
w_6902.jpg,43.1438827515,56.5423698425,168.747192383,107.28604126
w_768.jpg,56.2746009827,67.8069992065,65.9967041016,147.069381714
w_9475.jpg,40.7096443176,58.8186416626,135.85774231,83.6703796387
w_388.jpg,65.5664749146,73.2507171631,132.869689941,78.6840133667
w_11014.jpg,22.2748451233,34.3751831055,143.838241577,136.432983398
w_8920.jpg,51.4668159485,58.0994796753,108.160125732,104.945625305
w_9796.jpg,45.5097503662,57.5290565491,133.390579224,103.062156677
w_8710.jpg,47.5986938477,58.2855110168,142.618637085,117.001037598
w_4031.jpg,38.6243591309,48.9806556702,132.358581543,115.920173645
w_6085.jpg,47.7622337341,58.3140678406,113.44354248,125.445205688
w_8707.jpg,47.3619041443,59.0385169983,114.539237976,65.5371398926
w_7164.jpg,63.0926628113,73.8378219604,107.717956543,106.434486389
w_10157.jpg,62.5104064941,63.4965858459,105.191268921,104.192901611
w_9699.jpg,62.9210777283,64.7947998047,156.9271698,105.917472839
w_9497.jpg,32.7860832214,44.2128181458,141.342025757,127.018257141
w_3373.jpg,58.4239006042,66.5042037964,147.244400024,125.565071106
w_4569.jpg,53.8942337036,88.5333938599,141.768249512,82.0027923584
w_11452.jpg,59.2555923462,72.2269973755,100.787391663,111.408477783
w_10806.jpg,58.7754096985,65.6156616211,112.078804016,135.927429199
w_4873.jpg,52.5193710327,53.26379776,147.442382812,52.3806266785
w_1213.jpg,56.7403182983,55.1203956604,95.2167129517,156.195785522
w_2789.jpg,41.537815094,58.8719596863,125.406486511,113.434913635
w_5232.jpg,62.1930580139,76.0374298096,105.6665802,119.158218384
w_8219.jpg,65.7556762695,73.6425476074,106.295730591,81.0744476318
w_5017.jpg,72.0673599243,82.116645813,143.701721191,71.5146331787
w_6065.jpg,66.568687439,69.0892715454,102.246635437,87.4764709473
w_8467.jpg,58.463508606,62.3488082886,98.9835891724,119.991676331
w_6229.jpg,53.283531189,50.5153045654,127.351554871,76.8463439941
w_5076.jpg,46.2089385986,55.1158676147,118.383781433,111.659820557
w_1805.jpg,51.5233268738,73.5109405518,119.913764954,69.251991272
w_4484.jpg,57.1839981079,70.7222137451,106.955932617,97.5771636963
w_2856.jpg,54.6362686157,71.3734207153,111.811531067,97.5442504883
w_11008.jpg,47.0158309937,71.8052444458,118.447792053,87.896736145
w_6295.jpg,56.3305168152,73.3797531128,134.460159302,118.667602539
w_10420.jpg,44.4386444092,65.4222259521,115.017425537,99.9476242065
w_4276.jpg,50.9567108154,66.0241928101,103.709007263,81.7074813843
w_425.jpg,66.289932251,69.4139022827,80.3282623291,65.1911468506
w_7144.jpg,55.3330116272,72.9355697632,137.234207153,103.38318634
w_9307.jpg,57.5768127441,78.5367355347,148.990524292,36.7514419556
w_1561.jpg,47.2895088196,64.5265960693,96.0578384399,73.9130935669
w_9490.jpg,50.7878417969,71.384475708,141.758773804,113.369682312
w_3315.jpg,63.5368995667,67.5068130493,123.795806885,88.1830825806
w_10297.jpg,53.9587593079,68.3945541382,106.282089233,67.3460388184
w_7353.jpg,57.8626899719,63.4826545715,120.890563965,99.7925033569
w_1607.jpg,56.2424659729,58.9089164734,118.02293396,100.757102966
w_3497.jpg,60.7373085022,83.4663543701,110.481193542,105.472595215
w_2820.jpg,45.9729499817,65.8310241699,108.417503357,177.134185791
w_10120.jpg,47.4078712463,70.015335083,127.317443848,94.7897338867
w_3347.jpg,49.2095832825,66.9975891113,145.068283081,120.688667297
w_8414.jpg,53.5414009094,72.0609588623,90.202041626,116.349082947
w_6671.jpg,62.1454429626,63.5680160522,132.401046753,122.117874146
w_5887.jpg,45.6185646057,51.5074539185,127.035751343,57.6749382019
w_10537.jpg,45.5481834412,57.2998275757,127.471992493,56.6159172058
w_4322.jpg,50.965045929,59.4583358765,65.7316741943,147.691772461
w_6354.jpg,62.8826179504,91.0619812012,139.589187622,79.606086731
w_5572.jpg,53.8383712769,67.5941543579,139.279098511,76.0880203247
w_7246.jpg,57.7182617188,73.3003845215,135.920425415,123.119766235
w_9740.jpg,49.656867981,56.5052757263,87.0369491577,50.2650871277
w_8943.jpg,45.3478775024,63.1132888794,131.005187988,94.6578369141
w_380.jpg,56.9124069214,91.7649459839,119.35295105,110.65322876
w_9833.jpg,60.303062439,74.6150970459,127.854667664,111.793754578
w_2582.jpg,48.0134735107,52.3860092163,134.755569458,125.805076599
w_2181.jpg,71.8229980469,69.959274292,84.5293807983,81.1878128052
w_8447.jpg,51.4875297546,66.2077102661,152.841567993,89.8039703369
w_7233.jpg,61.8476333618,72.307762146,143.724273682,111.901062012
w_10072.jpg,60.0081138611,86.4289245605,124.577651978,119.201652527
w_10292.jpg,42.0445747375,47.3761634827,108.138961792,169.566345215
w_10580.jpg,46.8900566101,63.0284500122,143.940368652,97.1578369141
w_4465.jpg,43.18907547,47.9149436951,133.515075684,119.654945374
w_3729.jpg,56.8913078308,63.0359573364,125.773880005,106.971763611
w_10466.jpg,60.3228874207,77.8824386597,125.316558838,110.579704285
w_2084.jpg,39.3128166199,49.498550415,137.254226685,161.853225708
w_11098.jpg,59.849571228,87.5034179688,148.003723145,120.140235901
w_11034.jpg,56.2583198547,75.8473434448,142.033035278,112.13243103
w_1066.jpg,60.4029541016,76.714630127,103.808883667,67.2767791748
w_4266.jpg,36.3496551514,58.61743927,114.942100525,106.840591431
w_1672.jpg,64.8319091797,88.4860153198,118.30342865,100.828620911
